utt_id	cer	errors	ref_len	substitutions	deletions	insertions	ref	hyp
1006579_749d10d2	61.54	8	13	7	1	0	对胎儿的危害首先胎儿是缺氧	对他李维海首先他历识缺氧
1002092_77036eb4	60.00	3	5	3	0	0	你是那天那	你说哪天哪
1004137_0ece5585	60.00	9	15	9	0	0	藏传佛教内容的各类壁画规模巨大	张传福家来种的各类比法规没取大
1013160_bdca9a23	60.00	6	10	3	1	2	一举一动都备受关注的	依据东都备受关注的瀑布
1023983_e9b5c6ec	59.38	19	32	3	16	0	二十一世纪经济报道记者独家获悉<SPOKEN_NOISE>吃面了	二十一世纪经济报道记者杜家河悉说
1002432_236c3b65	58.33	7	12	6	0	1	中途范冰冰还把口罩摘下来	中给安发妹妹还把口罩摘好了
1002432_65217a07	58.33	7	12	7	0	0	王炳南已经有了自己的生活	棒冰呢已经有了此高的省份
1013160_e4cdfb05	58.33	7	12	6	1	0	这却并未足以提振股市表现	责权并未注意正股势表现
1020412_9ef06dfc	58.33	7	12	7	0	0	有的轮胎被扎了好几个窟窟	有人人代位砸了好几个裤裤
1021556_fd9b62e9	58.33	7	12	7	0	0	她知道叶如心刀子嘴豆腐心	他知道夜入行刀子罪斗负心
1023228_63d1d09a	58.33	14	24	1	13	0	<SPOKEN_NOISE>需要脱贫一百万人左右	均需要脱贫一百万人左右
1024223_3c75ab71	58.33	7	12	7	0	0	让自己的音乐视角更加广泛	扬子基地音乐持久更加广阔
1025029_cd306713	58.33	7	12	7	0	0	呃请梁朝伟代言确认无疑了	而庆梁朝魏歹宴缺人无疑了
1010402_00e2c42e	58.06	18	31	5	13	0	惊得树边<SPOKEN_NOISE>惊得路边树上的麻雀纷纷飞起	景德树边这景德路边树上的麻雀纷纷飞起
1002939_dd8a634d	57.14	8	14	7	0	1	似乎自建房倒塌系农民自作自受	四五是解房倒塌吸引农民自着之受
1003543_75783364	57.14	16	28	2	14	0	便宜<SPOKEN_NOISE>从三十到七十元一斤也不少	便宜的从三十到七十元银也不少
1018079_879419b4	57.14	8	14	8	0	0	老街两旁的民居大多是望门富户	另该两旁的居民大多是王猛夫妇
1020938_b2e70347	57.14	8	14	8	0	0	澄泥石刻的作品更以国礼的形式	陈泥私刻的照片工业管理的形式
1021633_37625016	57.14	8	14	7	1	0	我像走马灯一样地参加各类婚礼	我想找马登洋的参加过的婚礼
1001810_d8bd4c74	55.56	10	18	10	0	0	但要去这个地球上最像外星球的纯净世界	但奥奇两个踢球上最下挖星球的成绩是该
1003262_d3206ec7	55.56	15	27	2	13	0	极有可能添加<SPOKEN_NOISE>了色素等添加剂	皆有可能添加为了色素等添加剂
1006565_75b4ba45	54.55	6	11	6	0	0	农业部种植司机长朱德说	农业部种植四计章负责所
1001810_7e0268d2	53.85	7	13	6	0	1	这都因为现阶段研究成果缺乏	这个因为写该东会研究成果惩罚
1014125_92a3bb67	53.85	7	13	7	0	0	燕湫溪建堤千余米蜿庭石板路	杨秋喜见体千余米弯亭石板路
1017856_5bc242b4	53.85	7	13	3	1	3	是我至今都不愿意再回忆起的	什么嘛什么至今都不愿意再回去的
1021633_b96ee197	53.85	7	13	7	0	0	长腿欧巴李廷镇化身霸道暖男	长腿哥哥李正听话声霸道软男
1022899_1a39442b	53.85	7	13	5	1	1	更真切地感知并绘制周围环境	更真确的感知并会周围的缓解
1014833_90821c7f	53.57	15	28	2	13	0	不过疤痕体质的人们也不需要<SPOKEN_NOISE>心	不过疤痕体质的人们你不需要贪心
1005089_5a25576c	53.33	8	15	1	0	7	他的伟大来自于他的抽象思维能力	专业中我跟你说他的威大来自于他的抽象思维能力
1013375_6fa646e5	53.33	8	15	8	0	0	核物理和粒子物理做出了重大贡献	海问利和镊子威尼作出的重大贡献
1023777_d54577e5	53.33	8	15	7	1	0	继续延续了品质感造型的奥迪特色	机器原徐老直杆造型的奥迪特色
1028632_8002d343	53.33	8	15	8	0	0	五日均线与十日均线即形成死交叉	五日军衔与十日军衔进行城市交叉
1029742_690c72f5	53.33	8	15	8	0	0	宝像能否去卢森堡展出尚不得而知	宝祥能否去芦盛报炸处上不得得知
1005158_d7de803c	52.94	9	17	5	0	4	因为人要用舌头言语来证明自己的存在	另外仍要用setter言语来证明自己的存在
1028134_205f50b5	52.78	19	36	5	14	0	夹在与松夹在松饼与火腿之间的瑞士奶酪奶味<SPOKEN_NOISE>浓重	假载与假载松饼与火腿之间的瑞士奶酪奶味于浓重
1015331_f92846bc	51.85	14	27	1	13	0	是世界卫生组织推荐的防<SPOKEN_NOISE>措施	是世界卫生组织推荐的防御措施
1000008_00d790e3	50.00	6	12	6	0	0	逻辑严密的指正且低头认罪	如吉也没的质证且低头认罪
1000050_c30af063	50.00	1	2	1	0	0	结束	解束
1002005_048f1268	50.00	9	18	0	1	8	如果非要说这里边有什么呃商业利益的话	如果非要说这里边有什么商业利益的话我也给你解答一下
1002092_1f7abf02	50.00	5	10	4	0	1	啥子意思嘛录着啥子嘛	这啥子意思这路是啥子吗
1003495_5be05839	50.00	12	24	1	0	11	这种都是透过细节看出来的这种都是透过细节看出来的	这这种都是通过细节看出来的这种都是透过细节看出来的这做之前要交两万块钱
1004784_b5029159	50.00	6	12	6	0	0	标的市值水准和沪股通接近	标的四肢水准和颅骨通结晶
1004972_a286dfd9	50.00	6	12	6	0	0	一掌门伯尼的岳母阿帕雷西	一张纹玻璃的月末阿帕雷西
1005158_23184db9	50.00	6	12	6	0	0	以此掌握举报人和举报情况	依次掌握拒保人和拒保情况
1005967_4e76a50e	50.00	8	16	7	0	1	鱼尾型的婚纱礼服有很好的修型作用	与一位行李婚纱的服有很好的休闲作用
1007415_efd285b0	50.00	10	20	1	9	0	然后致使两者的严重不协调十三号线修都没修	然后致使两者的严重不行
1007572_442de467	50.00	5	10	4	0	1	市辖区内家庭总数的一	不是辖区的家庭中枢的一
1009365_7a4d7200	50.00	6	12	6	0	0	本人指导一贯提倡稳健为主	本人直到衣冠题畅稳健为主
1010659_35ed8f3c	50.00	6	12	5	0	1	继续巩固全国消除疟疾成果	继续巩固全果小促理以及成果
1019077_b35dd0c9	50.00	14	28	1	13	0	<SPOKEN_NOISE>给我们带来的惊喜却不仅限于此	耶给我们带来的惊喜却不仅限于此
1021246_f659eca0	50.00	7	14	0	0	7	并在一定程度上改善了空气质量	之前是在代理的并在一定程度上改善了空气质量
1021665_55294867	50.00	6	12	6	0	0	是田家大首次挑战惊悚电影	十田家达奢侈挑战劲松电影
1023228_0a58fe8b	50.00	8	16	8	0	0	经贸合作签约项目一千四百九十一个	金毛合作签约项目以前十倍就是一个
1023329_82c81091	50.00	6	12	6	0	0	以壶艺折服日本工匠会会长	以胡毅泽副日本空建会会长
1025029_82c15cf6	50.00	7	14	6	1	0	二十小时候后再替换到首图位置	盒子消售后再替换到收徒位置
1028589_3d1f8634	50.00	15	30	1	14	0	所以小编还是看好未来的果<SPOKEN_NOISE>水果实体	所以小编还是看好未来的果水果尸体
1025055_85058ecd	48.28	14	29	0	14	0	这种潜在的<SPOKEN_NOISE>因素会给客户进行洗脑	这种潜在的因素会给客户进行洗脑
1012831_7d494e50	47.06	8	17	8	0	0	全部成交价格按照成交量的加权平均价	全部请求价格按照请求两个价权凭均价
1013646_87052d01	47.06	16	34	3	13	0	贝<SPOKEN_NOISE>贝克汉姆对维多利亚的话都是乖的很听从的	贝多贝特汉姆对维多利亚的话都是乖得很听从的
1010688_8d4fbb59	46.67	14	30	1	13	0	标<SPOKEN_NOISE>公司旗下运营欧美最大的网页游戏	标的公司旗下运营欧美最大的网页游戏
1015719_23eab9a2	46.67	7	15	3	0	4	美市盘中最低下至下探至幺二六六	中间面是每次盘中最低下至下弹至幺二六六
1000008_7d55ebe1	46.15	6	13	6	0	0	村里四十四岁的玩蛇人乌塔姆	生年四十四岁的案涉人伍他姆
1000372_3c5915e8	46.15	6	13	2	0	4	网点一台智慧机每天办理五十	wonder一台智慧机每天办理五十
1003968_26e81748	46.15	6	13	6	0	0	优选白白玉鸭两鬓低纤维鸭绒	右线白白羽亚两冰的纤维鸭绒
1003968_b044c874	46.15	6	13	6	0	0	位横跨度假产业链的演讲嘉宾	为横跨独家创业链的应江嘉宾
1004137_524fae91	46.15	6	13	6	0	0	一大波爱心人士涌来为爱行走	一大包爱心人士有哪喂啊情走
1013160_ddec42cc	46.15	6	13	6	0	0	南雄帽子峰林场无奇险之胜景	蓝熊帽子风铃场无奇贤之盛景
1014125_ea60291a	46.15	6	13	6	0	0	这样就存在了滑垒进待的可能	这样就承载了华丽尽带的可能
1015674_15312705	46.15	6	13	1	0	5	生命权是一个人最重要的权利	声命权是一个人最重要的权利是谁啊俊姐
1017331_5436f51b	46.15	6	13	6	0	0	时代楷模是新长征路上好榜样	时代开模市新场镇路上好朋友
1017331_6a890525	46.15	6	13	6	0	0	摄提到大理不得不说洱海治理	涉及到大理不得不说二孩子女
1026637_3a5b2eb1	46.15	6	13	6	0	0	敌人发现我方主力闯过平汉路	别人发现我反助力创过平台了
1029439_98892e32	46.15	6	13	3	0	3	谢板祥食全食美纪录片总导演	谢万祥十全十美纪录片总导导演嗯嗯
1004137_09dc9473	45.45	5	11	4	1	0	火爆对实体经济也有好处	宝宝对实体禁界有好处
1023983_6c86d11f	45.00	9	20	3	6	0	二零二五年达到三百三千五百辆你帮我想一下	二零二五年达到三千五百零零元
1012831_eefd0e62	44.44	8	18	8	0	0	入门级母工设计的东西很多时候又不能用	鲁门吉乌感系这个东西很多时候都不能用
1021665_43d202bc	44.44	8	18	6	2	0	组织非遗传组织非遗传承人进行非遗教学	朱止飞朱止飞遗传承人进行非遗教学
1022899_6f3ade8e	44.44	8	18	6	1	1	所以写作文嘞件事情喃我没啥子话语权得	所以嗯写作文那个事情呢我没啥子幻想的
1003627_edc8e4a6	43.75	7	16	6	1	0	一整个学年除了洗澡都绑着沙袋度过	一整个学年初二洗澡都绑的啥代哦
1012831_746eeead	43.75	7	16	7	0	0	免费参加牙齿矫正隐形牙套零元试戴	免费弹钢那齿矫正隐形那套宁元磁带
1020412_1998db1e	43.75	7	16	5	2	0	速途网上还现有二十现有三十日消息	速度网上还三月三月三十日消息
1001130_a5aa465b	42.86	6	14	6	0	0	詹韦四十九分阿伦末节四记三分	张威四十九分阿伦摩杰实际三分
1013375_7d358691	42.86	6	14	5	1	0	小姑娘就憨痴痴地愣在池便池上	小姑娘就喊出出来扔在便池上
1019655_5a60c4a6	42.86	3	7	3	0	0	我龙山的你这是	我弄啥呢你这是
1023777_81f62bc5	42.86	6	14	6	0	0	真智慧必定是得一切三昧的正定	增值会必定是对一切三位的镇定
1023983_9ada865e	42.86	6	14	6	0	0	二零二二虎年六合之年运势大吉	二零二二五年六河置业应试大吉
1026637_4a5d3730	42.86	6	14	6	0	0	努尔哈赤遣使前往科尔沁部求婚	女儿哈赤窃尸前往科尔晴布求婚
1027392_46dd7964	42.86	6	14	5	0	1	仅有的两场平局都是在赛杯取得	仅有的两句凭借都是在淮北中取得
1002005_5eaa9446	41.67	5	12	5	0	0	在异族统治者的众目睽睽下	在彝族统治者的中欧国馈下
1006579_571206a4	41.67	5	12	5	0	0	这位绝世美人居然不爱洗澡	在外觉时每人居然不爱洗澡
1008984_90d14832	41.67	5	12	4	1	0	是区域内难得嘞超性价选择	市区内栏的那超性价选择
1010134_5cace7ea	41.67	5	12	5	0	0	他要接小斯琪去南方去念书	他也叫肖思琦去南方去念书
1010659_ea0551be	41.67	5	12	5	0	0	临死前仍记得和温仪的约定	临死前人知道和瘟疫的约定
1012977_e53239f5	41.67	5	12	4	1	0	提的是第一块板一定要装好	CS第一板块一定要装好
1013160_cef1d78e	41.67	5	12	3	1	1	女儿汪希下个月就要满周岁	女儿王喜源下个月将满周岁
1014457_29ab4155	41.67	5	12	5	0	0	乌索的前插给进攻助力不少	无所的前差给进工助理不少
1015136_4b66e552	41.67	5	12	5	0	0	按这时脑中所有的负担祈祷	按这次老总所有的负担起的
1017331_0395d105	41.67	5	12	4	0	1	前段时间两人去纽约时装周	前段时间两人去六月十日装走
1019492_1527db56	41.67	5	12	5	0	0	加上中间投机倒把的人炒作	加上中间头几到八的人操作
1023035_314bfc11	41.67	5	12	5	0	0	名词解释三定三限三定定性	名词解释三顶三线三顶鼎线
1023207_b135eef5	41.67	5	12	5	0	0	压有纸钱的只有两三个墓位	牙油之前的只有两三个部位
1023922_4ceb6c40	41.67	5	12	3	2	0	在外观气质中既有潇洒不羁	观其之中极有潇洒不羁
1024223_5e10e815	41.67	5	12	1	0	4	很多爸爸妈妈都会大量灌水	一套房子很多爸爸妈妈都会大量灌税
1025029_7d8c5a23	41.67	5	12	4	1	0	被十个应战的法兰克福逼平	被四个营战的法兰克夫比
1025055_d4ef4068	41.67	5	12	5	0	0	航吉特旗下的品牌资讯公司	康集团旗下的品牌咨询公司
1009365_d8a652b6	41.18	7	17	7	0	0	法尔肯海因上尉的日记上轻松地记录道	凡尔康海英尚未的日记上轻松的记录到
1009824_9caeca9f	41.18	7	17	7	0	0	位于谢韦尔斯克的两座武器级钚生产堆	位于谢维尔私客的两座五起集换生产堆
1002193_e2b01c44	40.00	6	15	6	0	0	这迥同于互联网所鼓吹的长尾思维	在均同于互联网所规切的常规思维
1017410_9acd13d8	40.00	4	10	4	0	0	关于甲油胶的点绘勾绘	关于加油胶的点回购回
1024890_91b685ae	40.00	6	15	5	0	1	但球队更名更名能否获得球迷认可	嗯打球队更名更名认可或者球迷认可
1027663_63b058e2	40.00	6	15	3	0	3	而且中国十大剧院中孚泰独占六座	而且中国十大剧院中府台独占留座比较少
1028031_83e43a4f	40.00	6	15	5	0	1	日记本如约而至喜欢你说的每句话	日记不入院而至希望你说的每一句话
1003627_c0147e9b	38.89	7	18	7	0	0	山下湖镇党委书记郦华辉有个盼有个期盼	三下户镇党委书记李化辉有个盘有个棋盘
1009172_bdef9737	38.89	7	18	7	0	0	村级文化广场在全镇率全镇率先投入使用	春纪文化广场在确证与确证率先投入使用
1027528_639518ed	38.89	7	18	6	1	0	将粥中煮熟的南瓜用叉子或是筷子夹出酒	将周中祖树的南瓜用叉子和筷子架处酒
1007201_47f56e36	38.46	5	13	5	0	0	或是托熟人和朋友从国外带回	不是托收任何朋友出国外带回
1007829_fdb1d9af	38.46	5	13	5	0	0	应是翻印古书须用原文原字吧	硬是翻译姑苏去用原文原字吧
1008984_6949dd3b	38.46	5	13	5	0	0	嘞是江苏书展首次邀请主宾市	这是江苏书长首次邀请朱兵时
1010659_b186f493	38.46	5	13	3	0	2	大力压缩审批流程和办结时限	他叫大力压缩审批流程和办截实现
1017664_87ae64a6	38.46	5	13	4	0	1	其实就是形成了一种心理暗示	其实就是形成了一种新的ass
1028134_87e2deac	38.46	5	13	5	0	0	这是很显示设计师功底的地方	这是很狭实设计是工地的地方
1029439_39cb8e11	38.46	5	13	0	0	5	走势的个股尤其值得我们注意	高于六十多走势的个股尤其值得我们注意
1001807_f1ee6112	37.50	3	8	3	0	0	吃着水席岂能没有	吃着水洗漆了没有
1004137_55938cd6	37.50	6	16	5	0	1	只见山东省劳动模范于真真迅速上前	只见山东省劳动模范与真正薛英速掌权
1009299_d8cd9531	37.50	6	16	6	0	0	中国承认军方拥有用于攻击黑客部队	中国城市军方运用用于攻击海克部队
1010402_607c0a8e	37.50	6	16	6	0	0	贾平凹用意念将引领将能量引向了肝	家贫土用一年将引领将能量引响了肝
1011887_80c15fd7	37.50	6	16	6	0	0	二十五家餐厅被列入必比登美食推介	二十五家餐厅摆列如BB灯美食推荐
1012831_c2fa9fa0	37.50	6	16	6	0	0	全年累计领取失业保险金额人数为六	全年累计领取系列保险金额因素物略
1018908_04434cc8	37.50	6	16	2	0	4	丝印最为显眼的是左上角的型号名称	置业合同适应最为显眼的是左上角的型号名称
1020412_4bebc938	37.50	6	16	6	0	0	这也是不少海淘族近舍近求远的原因	这也是不少海淘组进水晶球员的原因
1021078_436b57c1	37.50	6	16	6	0	0	所以高速时电耗时电耗相对市区更高	所以高速试点号试点号相对市区更高
1021633_85718473	37.50	6	16	0	2	4	我们先来聊聊昨天晚上的金鹰艺术节	发给他看我们先来聊聊昨天晚上的艺术节
1026637_ea06002e	37.50	6	16	6	0	0	而中职发展的其他投入就要缺斤短两	而种植发展的其他投入就要确定断了
1000008_291b8cb4	36.84	7	19	7	0	0	二零幺六年诺贝尔文学奖揭露美国人的鲍勃	二零一六年六月二文学奖揭入美国人的报博
1010659_bf7c6078	36.36	4	11	1	0	3	还没看完一部电影结束了	还没看完这部电影就就结束了哈
1022691_c6dbf05e	36.36	4	11	3	1	0	估计股票大涨是造纸企业	估计股票大涨是赵子写
1000008_6a49be23	35.71	5	14	5	0	0	她的选择会让她有得到也有失落	他的选择会让他有得到已有思路
1001130_69c9c890	35.71	5	14	5	0	0	使用报废机动车牌照等存疑车辆	适用报废机动车牌照等寸椅材料
1006579_758de8a3	35.71	5	14	3	0	2	形成积分会员制的的线上连锁管	形成积本的会员资质的线上连锁管理
1009886_c17e200e	35.71	5	14	5	0	0	倘甸镇新增六个森林防火检查点	滩定镇新镇六个森林防火警察点
1009886_fb22f986	35.71	5	14	5	0	0	然乌上湖在雪山脚下泛着宝蓝色	然舞散伏在雪山脚下发入宝蓝色
1011154_438508c5	35.71	5	14	4	1	0	赴西部地区服务的三百七十七名	服西部地区福利三百七十七例
1012831_7a1e75fc	35.71	5	14	5	0	0	全新晶锐长宽高分别为三九九三	全新景锐前宽高翻辨物三九九三
1017631_138bc6cf	35.71	5	14	5	0	0	股四头肌收缩股四头肌主动收缩	股石头及收缩股四头及猪洞收缩
1021370_81aba256	35.71	5	14	5	0	0	五十倍微距小叶紫檀棕眼线眼图	五是被微锯小叶紫檀中延线眼图
1024890_c79208d7	35.71	5	14	4	1	0	合计资产约四千四百万瑞士法郎	合约资产约四千四把瑞士发了
1028717_55f69af2	35.71	5	14	5	0	0	男子晕倒猝死医院拒开死亡证明	男子运到处事医院举开死亡证明
1003272_ee5f9dc0	35.29	6	17	6	0	0	行事低调的费利佩民意支持率一路攀升	刑事低调的费理裴明亦支持绿一路攀升
1003627_466ba0f5	35.29	6	17	6	0	0	粤西粤西等周边物资通过水运通江达海	月系月系等周边物质通过水运通江大海
1013646_db255af8	35.29	6	17	5	0	1	哦哟温州楼房坍了让二十二个人都死了	我哟温州楼房塌了然后二十二块人就死了
1000050_a380c3b6	33.33	4	12	4	0	0	系列粉煤灰立磨机顺势而为	系列粉酶灰泥膜及顺势而为
1000372_b8e6d88c	33.33	4	12	4	0	0	公主找你又是有要事相商吗	工作找你又是有要素相商的
1001810_3c930434	33.33	4	12	4	0	0	没得规范的管理空间和环境	没得规范的公家公安和环境
1002289_d3208e0f	33.33	4	12	4	0	0	陈某某确实是大莫古镇镇长	陈某某缺席市大漠古镇镇长
1002432_34d1e622	33.33	4	12	4	0	0	社交技巧在生活中至关重要	杀高技巧在省会中至关重要
1002939_cb93fce5	33.33	4	12	4	0	0	中科汇通将进行清仓式减持	中科汇通将进行新昌试坚持
1003262_14feeeea	33.33	4	12	4	0	0	港口库存中阔叶浆走货顺畅	港口库程中可以讲走货顺畅
1003627_3cc69e1a	33.33	4	12	3	0	1	豆芽菜体型的娃也为数不少	窦亚才体型的娃儿也为数不少
1004972_8b16de77	33.33	5	15	5	0	0	一神带四坑白金组打野风骑老人马	一生带四坑北京组打野风气老人嘛
1005077_686d785c	33.33	4	12	4	0	0	那么你对于上述的新植物和	那么你对于上述的性质务何
1005089_202ecbf8	33.33	5	15	5	0	0	果果缘聚华夏聊天室中天天都罕有	哥哥袁菊华夏聊天室中天天都喊有
1005158_be852afc	33.33	4	12	4	0	0	基金管理人的权利与义务一	基金管理人的权利予其无异
1005766_f512d898	33.33	4	12	4	0	0	行程所列首道景点门票费用	形成所尼首到景点门票费用
1007201_a5dff572	33.33	2	6	2	0	0	东盟国家应建	东盟国家印鉴
1007240_fbb1b10d	33.33	5	15	4	1	0	的一声就要穿着睡衣出发的阿拉蕾	第一声就穿到睡衣出发的哈拉雷
1007767_8d7d9fa9	33.33	5	15	5	0	0	秋天更是在这里肆意展示着它的美	秋天更是在这里是一盏是做它的美
1007767_98676cd4	33.33	4	12	3	1	0	中方对这一事给予强烈谴责	双方对涉事给予强烈牵责
1007813_bc142574	33.33	2	6	2	0	0	他呢个啥东西	他那是啥东西
1007829_ab937f47	33.33	4	12	4	0	0	但谈创新不一定就在做创新	暗叹创新不一定就带住创新
1008765_706d9686	33.33	4	12	4	0	0	脐疝脐部本身就是个薄弱点	七三七五本身就是个薄弱点
1009172_d4056aeb	33.33	5	15	5	0	0	中国的汽车消费者有这样几个心态	中国类型的消费者有怎样几个形态
1009668_dc1617dc	33.33	4	12	4	0	0	必主家有贤达清高近贵之人	鼻祖家有贤大清高敬贵之人
1010134_7fdd9a80	33.33	5	15	4	1	0	当当真觉得和前后轮眉配色协调么	当真觉得和前后轮没配色斜条膜
1010688_30bb7414	33.33	4	12	4	0	0	必须要整翻碗头啖汤之后就	必须要蒸发完头探汤之后就
1016338_29f010e1	33.33	4	12	4	0	0	这个南美风情小国九月免签	这个蓝莓风情小果九月棉签
1017604_49564be0	33.33	6	18	6	0	0	像王显和一样发愁的菜农或菜贩还有多少	像王先和一样发愁的蔡龙飞蔡盼还有多少
1018525_36a0d568	33.33	4	12	4	0	0	或者从哪个历史时期去考查	或者从哪个历市市区去考察
1019077_0377bf3a	33.33	4	12	0	0	4	三七零二三三零五八五幺四	三七零三七零二三三零五八五五幺四
1021125_64246b94	33.33	4	12	4	0	0	不能盲目地寻找客户冲指标	不能盲目的寻找客户充值表
1021633_8910a1c3	33.33	4	12	4	0	0	因此一时难以有明确的进展	因此也是难以有明确的记载
1022411_0009e3fa	33.33	6	18	6	0	0	十二岁唱午之鸡五行属水一九九三年癸酉	十二岁肠五肢及五行属水一九九三年魁有
1023035_0d4b2bfb	33.33	4	12	1	0	3	相对于处于封闭式腔体设计	对不对相对于处于封闭式墙体设计
1023108_2f39e1fe	33.33	4	12	4	0	0	洛杉矶化为书中的忧伤东京	洛杉矶化为苏中的邮商董京
1024151_06652da9	33.33	6	18	4	2	0	俄罗斯奥运代表团其他项目将全数战里约	二是奥运代表团其他项目将全数占有
1025201_863e1302	33.33	6	18	5	0	1	这本书是李健最喜欢的歌男歌手莱昂纳德	这本书是李健最喜欢的个男歌手哪样拿着的
1027578_db217312	33.33	5	15	5	0	0	泽润湖南大地上的每一位潇湘儿女	责任湖南大理上的每一位肖像儿女
1028717_76605836	33.33	6	18	6	0	0	可给孩子喝一些牛奶会减低在胃里的药性	可给孩子喝一些酒来回检抵在胃里的药心
1003495_56f68041	31.25	5	16	5	0	0	程蝶衣的左边一排人都在往前方走程	陈德一与左边一排人都在往前方走承
1005089_b0df928f	31.25	5	16	5	0	0	示意伯薇找劳诺德二师兄处领取配剑	示意柏威找劳罗的二师兄处领取配件
1013160_7892fa29	31.25	5	16	5	0	0	和产油大国俄罗斯达成大幅减产协议	货产由大归俄罗斯达成答复减产协议
1015648_b6d7281a	31.25	5	16	5	0	0	南北朝之前的笔架传世品还不曾发现	南白草之前的比架传视频还不曾发现
1017410_8a896130	31.25	5	16	5	0	0	捕食者出现它们面前都能把它们吓死	不时得出现他们面前都能把他们吓死
1018688_ff68631e	31.25	5	16	5	0	0	让签证官看到关于你信息和证据据多	让千崇光看到关于的信息和证据居多
1022212_b7d30014	31.25	5	16	5	0	0	而且任泉还是被李冰冰带着玩起来的	而且人权还是被的女兵带着玩起来的
1023035_ba48c990	31.25	5	16	5	0	0	具体买卖点把握就来关注老阳订阅号	主体买买点把我救来关注老杨订阅号
1027392_3211780d	31.25	5	16	5	0	0	仅有一个吃红牌的墨尔本城打出上盘	今有一个吃红牌的莫二笨成打出上盘
1028938_debd5de6	31.25	5	16	3	2	0	以以长啊长征精神就是坚持独立自主	以而厂政精神就是坚持独立自主
