utt_id	cer	errors	ref_len	substitutions	deletions	insertions	ref	hyp
1025149_eb7fdb37	37.50	6	16	6	0	0	为素颜为素颜妆的妆感非常非常自然	胃素严微素严重的妆感非常非常滋然
1026501_6320befc	37.50	6	16	5	0	1	没能在太祖太宗两代收复燕云十六州	每年在太祖太宗两代收复燕云式旅游周
1001731_cab93cf3	36.84	7	19	5	0	2	曝晶郭晶晶婚车五辆价格就将近一万亿块钱	报警郭晶晶婚车无聊的价格就将近一万一一块钱
1025149_a5c3fcae	36.84	7	19	6	1	0	这一方面让我们偷鸡赢了不少的防战和战功	这方面让我们投机赢了不少的房站和涨攻
1002283_6d1c2869	36.36	4	11	3	0	1	我首先是早上出门上班时	你首首先是早出门门上班时
1008468_a9482f21	36.36	4	11	4	0	0	戏楼占近了五千平方没有	积录占你的五千平方没有
1023490_db314677	36.36	4	11	4	0	0	并将一个人信息一律公布	并加急个人信息遗留公布
1023835_381e3a34	36.36	4	11	3	1	0	德国克雷费尔德市安特中	德国克雷菲尔德萨头中
1003136_18d164a7	35.71	5	14	5	0	0	研究员林玉海如数家珍地介绍说	研究员林玉海如数家政的建设所
1008468_46519b3d	35.71	5	14	4	0	1	核准时间比创博公司晚了近一年	合准时间比比创博公司晚了经营店
1013362_a4c993ed	35.71	5	14	3	1	1	今年上半几乎没有业者营运优于	今年上半几乎没有营业者孕有余
1013362_b07a7edf	35.71	5	14	5	0	0	或者还是组织者一时的疏忽大意	或者还是主角者一式的舒服大意
1015033_59425266	35.71	5	14	5	0	0	未来一期看好组三形态继续蛰伏	未来一起看好祖山形态继续致富
1024659_1dbbe24a	35.71	5	14	4	1	0	三十块从前慢是一家专注于健康	三十块存钱慢营销专注于健康
1027561_b770132c	35.71	5	14	4	0	1	不过两人均放弃了各自的计时圈	不过两人均泛起了各自的纪事圈儿
1029623_bffb5c7a	35.71	5	14	5	0	0	螺纹钢的调整价差波动率和库存	纹落杆的调整较差波动了和库存
1012125_02545196	35.29	6	17	6	0	0	揭开白藜芦醇的延年益寿之谜研究者将	揭开白鹿富存的延年一售知谜研究者将
1020896_66d113d9	35.29	6	17	6	0	0	为瑞士队攻入制胜一球的是塞费罗维奇	为瑞士队攻入置身以求的是塞菲洛维奇
1026893_e65eca9d	35.29	6	17	5	1	0	例如去年大家一窝蜂嘞去做数理化搜题	例如去年大家热讽的全族数理化搜题
1018414_9b71243b	34.78	8	23	2	6	0	在一处涵洞里与一名身穿红衣少年会合我没这个任务	在一处寒洞里与一名身穿红衣少年会后
1000310_fce77f02	33.33	4	12	3	1	0	后阿尔及利亚就连获任意球	万尔及利亚就联合任意球
1000959_703ee626	33.33	4	12	4	0	0	平米十七保利溪湖林语地址	平米市七保利西湖淋雨地址
1002283_08bc7602	33.33	4	12	3	0	1	而张博更不讳言是自己劈腿	而张博更不为言是自己批特的
1002283_efd83996	33.33	4	12	3	1	0	男人们的聚会除了酒还是酒	他们的酒后除了酒还是酒
1003136_eae38f56	33.33	4	12	3	1	0	目前低保金实行差额式发放	目前低保金实现超时发放
1004362_191e58e3	33.33	5	15	5	0	0	想要美白牙齿单单靠洗牙是不行的	香牙美白牙齿点点靠洗牙齿不行的
1006501_59c0e653	33.33	4	12	4	0	0	确实打了林林一个措手不及	确实打了零零一个措手无忌
1006501_da067c4a	33.33	4	12	4	0	0	号从阿尔勒到索恩河畔沙隆	号从阿尔内到索恩和潘沙龙
1006762_3ab8c71b	33.33	4	12	4	0	0	没有小孩没当父母的请慎喷	没有小孩没等父母的情盛胚
1008468_c3732a46	33.33	4	12	3	0	1	而且这些食店的名气很大了	而且这些时间的名气也扯大了
1009896_bd438cc9	33.33	1	3	1	0	0	日本为	日本卫
1011370_a5af4d05	33.33	5	15	5	0	0	中国技工实际配装配时有时拧气圈	中国技工实际配装配石油石零弃圈
1011557_1bffadd1	33.33	4	12	4	0	0	用灵犀语音取代了谷歌语音	用零星语言取代了谷歌语言
1013353_c379fbc6	33.33	1	3	0	0	1	大家好	嗯大家好
1014721_dd886da3	33.33	4	12	3	0	1	从觉慧这里既然得不到消息	呃从绝会这里依然得不到消息
1018414_28f53cf2	33.33	2	6	2	0	0	产业总值产业	产业宗旨产业
1019437_14ec7133	33.33	4	12	4	0	0	大到野战医院方舱种类齐全	大道也在医院方向种类齐全
1019694_624f4b0b	33.33	4	12	4	0	0	消防水收集在一级应急池内	消防水收集在业界硬结池内
1020261_236881f0	33.33	6	18	5	0	1	雨农小馆对面名字叫雨农山庄嘞住宅小区	玉龙小馆对面的名字叫玉龙山庄的住宅小区
1020261_6c4a88bc	33.33	6	18	6	0	0	父母决定让正在上初一的石敏初暂时辍学	父母决定让正在上初一的实名处战士出学
1020261_837bdf05	33.33	5	15	3	0	2	已经掀起了一场创业办公场景革命	已经选起了一场创业办公室及长进革命
1020261_b8c035ed	33.33	3	9	1	0	2	每天能老实呆在这里	每天都能老实的待在这里
1020989_f1ae7244	33.33	4	12	4	0	0	汇价日内亚洲时段横盘整理	国家之内亚洲时段横盘整立
1021045_3f7da310	33.33	5	15	5	0	0	公司因正在筹划员工持股计划事宜	公司应正在走罚员工自补计划事宜
1021978_17314f06	33.33	4	12	4	0	0	就是这样跟错题的死磕心理	就是这样更错题思考的心理
1023172_0ca43ef2	33.33	4	12	4	0	0	百度贴吧拥有很大的影响力	但独铁坝拥有很大的影响力
1023490_d6e67c80	33.33	4	12	4	0	0	但当你滑动你的腿回到中心	大胆的晃动你的腿回到中心
1024244_44cc73e8	33.33	4	12	4	0	0	打野蝎子会渐渐成为主流吗	打野写字会间接成为主流吗
1025537_5560cd3e	33.33	4	12	4	0	0	阮颜惊害的望着面前的一切	暖眼惊骇地望着面前的一切
1025537_a96e89f6	33.33	5	15	4	1	0	但仍然在行业内为做出口第一大户	但仍然在行业内未做出口的答复
1027432_f4d215a6	33.33	2	6	0	2	0	每日任务长沙	每日任务
1028368_479c9893	33.33	4	12	4	0	0	由于环境恶劣分养的极度乏	由于环境恶劣纷扬的季度范
1029097_eaea6732	33.33	4	12	4	0	0	吧啦朵尚每个月投入数百万	巴拉多上每个月投入数百万
1029505_97b80fcc	33.33	4	12	3	1	0	美联储九月会议纪要公布后	每年初九月会纪要公布后
1029659_2b5cf695	33.33	4	12	4	0	0	联手推动人类了解女性生物	联手推动人类了解旅行什么
1029659_3d892790	33.33	4	12	1	1	2	加大对高收入者的税收调节	加大对高速入的税收调节力度
1029659_4d735da6	33.33	4	12	4	0	0	加上中间投机倒把人的炒作	加上中间投几到八年的炒作
1005021_24e45654	31.58	6	19	6	0	0	而巴方此前也为谢里夫访印做了充分的铺垫	而巴方之前已为悉尼夫坊印筑了充分的铺垫
1014650_a7c0a015	31.58	6	19	0	6	0	我对小魔女进行了严格的把关小魔女是啥子	我对小魔女进行了严格的把关
1023835_a0397256	31.58	6	19	5	0	1	以前柿子沟的农民将柿子收回来就闷头刨皮	以前四子狗的农民将四子收回来就闷到起薄皮
1001731_30a5c156	31.25	5	16	5	0	0	这其实是一定程度上因为日产的策略	这其实是一定程度上因为热才而成的
1021592_cac69f04	31.25	5	16	5	0	0	由于学校弥漫着一种素朴刚健的风气	由于学校密码中一种朴素刚健的风气
1024659_5b5cd680	31.25	5	16	4	0	1	而礼服类西服如果你的婚礼场面盛大	二零衣服雷西夫如果你的婚礼场面盛大
1028198_c9263b1c	31.25	5	16	5	0	0	郜林禁区线附近大腿停球后迎球怒射	浩令禁曲线附近大腿停球后引球入射
1029602_30bab5d5	31.25	5	16	5	0	0	晚间一重磅数据威力或比肩非农也对	晚间以重磅数据威力或比尖飞农业队
1002412_cd5197ac	30.77	4	13	2	1	1	她不过是对新同事友善了一点	他不是对新同事友善的一点儿
1012123_4439070a	30.77	4	13	4	0	0	都是一传一或者一传几的形式	都是遗传液或者遗传基的形式
1018283_bafbfacb	30.77	4	13	3	0	1	与蚂蚁和旷视科技的合作不同	与马眼儿和旷世科技的合作不同
1021045_51902847	30.77	4	13	4	0	0	若因对报告的摘编而产生歧义	若因对报告的转变而产生记疑
1027008_71885ea6	30.77	4	13	4	0	0	何慧蓉通讯通讯员柳柯胡德强	何惠荣通修通讯员柳科胡德强
1028198_15bfbaf0	30.77	4	13	4	0	0	在岸和离岸人民币也双双下脱	在暗盒里按人民币也双双下脱
1029360_6a020e07	30.77	4	13	2	1	1	医药传统销售模式也受到挑战	一业传统销售模式受到了挑战
1029623_7c8a998e	30.77	4	13	4	0	0	有的用户每天喜欢拉拉小火箭	有的用户每天喜欢赖赖小伙计
1000310_cb6cd25c	30.00	3	10	3	0	0	传统味增汤和时蔬沙拉	红同味蒸汤和时蔬沙拉
1007172_dac82e9b	30.00	6	20	4	2	0	家乡话可以方言录制啥子意思哦每条语音最多	家乡话和方言路是啥子意思每条语音最短
1006451_fef9fe62	29.41	5	17	4	1	0	只要他认识那东西你就不要随意拿给他	只要他认识那东西你就把睡衣拿给她
1014650_96f5bcb8	29.41	5	17	5	0	0	黄新初在龙龙泉驿区调研时强调本报讯	黄兴处在龙龙泉一区调研社强调本报宣
1017898_b86d2945	29.41	5	17	5	0	0	影响三知分报志愿加剧名校竞争今年起	领翔三知分到职业加剧名校竞争今年起
1019427_770d7fdc	29.41	5	17	5	0	0	在回购期内以实际利率法逐日趋日趋动	在回购期内以实际利率发出日期日确认
1023490_afb53ed7	29.41	5	17	4	0	1	哪儿还会理会外界那些所谓黑马的鼓噪	拉尔还会理会外界那些母所谓黑猫的鼓掌
1027020_b3fd6ef2	29.41	5	17	5	0	0	湖北移动应急通信车紧急驰援宜昌五峰	湖北移动应急通行车紧急次元一场五峰
1028368_220fbae7	29.41	5	17	5	0	0	呃凭借我去年一件优异的表现成功入围	扶贫结果去年一见优异的表现成功入围
1029659_a584a889	29.41	5	17	4	0	1	渠道管理须精细销售高端焊烟尘无尘器	渠道管理需精细销售高端含银面尘无尘漆
1006762_b18637aa	28.57	4	14	3	1	0	中兴皮卡产销量及增长滴率情况	中兴皮革厂销量及增长的情况
1007854_42850189	28.57	4	14	4	0	0	杭家青年杭九枫为了给雪家抹黑	行家青年杭九峰为了给学茄抹黑
1008239_a740cf08	28.57	4	14	4	0	0	而水原明窗一九九零年寄给他的	二水源名创一九九零年寄给他的
1008468_d279c8ee	28.57	4	14	1	0	3	无论你面对的是什么样的孩子哟	在哪里无论论面对的是什么样的孩子哟
1010695_1a564fd1	28.57	4	14	4	0	0	黄智雯就成了监制们的争夺对象	黄志文就成了兼职们的争夺对象
1011432_85bd2b91	28.57	4	14	4	0	0	老街深巷中的厦门人更习惯叫做	老街声响中的厦门人更习惯焦灼
1017770_a0bb1a5f	28.57	4	14	4	0	0	日公司四届十次董事会审议通过	日公司实际设置董事会审议通过
1018766_6dbef1ff	28.57	4	14	4	0	0	上次申成申报的不动产笔数相同	但是深圳申报的不动产笔数相同
1019177_f3f19082	28.57	4	14	4	0	0	新华社记者郑天虹王莹廖君仇一	新华社记者郑天虹广颖廖军酬一
1020989_17098228	28.57	4	14	4	0	0	两面寺立交五个立交的改造提升	两面子力将无个立交的改造提升
1020989_810f3252	28.57	4	14	4	0	0	久其软件在二零零八年一月摘牌	酒席专家在二零零八年一月摘牌
1021332_fe26ae36	28.57	4	14	4	0	0	从屋中东北角顺时顺时钟撒粗盐	从吴中东北角顺势顺势钟杀粗盐
1021793_7d342a8f	28.57	4	14	4	0	0	的一座舰船制造设施传送到位于	得以做舰船制造设施传送到位约
1023172_5282ae27	28.57	4	14	4	0	0	五渔村位于意大利利古里亚大区	乌鱼村位于意大利尼古尼亚大区
1023338_0d68fccf	28.57	4	14	4	0	0	所列机器设备所做融资租赁业务	梳理机器设备属足融资租赁业务
1024659_4147b2c4	28.57	4	14	4	0	0	二的规模与增速便长期超过同期	而的规模与增速便长期找个同心
1027561_a95c35f9	28.57	2	7	1	1	0	不过只到二零幺	不过直到二零
1001731_614c6b2f	27.78	5	18	5	0	0	到全力服务广西体育事业发展进行了回答	让权力服务关系提育事业发展进行了回答
1001731_cf2fc476	27.78	5	18	5	0	0	中国一拖持有一拖股份四万一千零五十九	中国野土持有野土股份四万一千零六十九
1002707_01af868c	27.78	5	18	5	0	0	然后华约部队继续朝比利牛斯山方向进发	然后跨越部队继续朝比利六十三方向进发
1002951_953e3705	27.78	5	18	3	1	1	二零一一年五月至二零一四年十一十一月	查看吧年五月至二零一四年十一月十一月
1006762_6b116568	27.78	5	18	5	0	0	不娇不贪的女人实际上是看透了这层玄机	不脚不她的女人实际上是看到了这层血迹
1021793_30cf8807	27.78	5	18	5	0	0	选择了强攻他致使自己种袋失误中袋失误	选择了强攻他自使自己中待失误重待失误
1024244_96be8b26	27.78	5	18	3	2	0	坂本坂本町长是日本的早稻田大学毕业生	班本丁奖是日本的早稻田大学毕业生
1026893_7ff41daf	27.59	8	29	8	0	0	邮件就可以处理更重要嘞事不要不仅要嘞重要嘞事重要但不紧急嘞	邮件就可以处理更重要的是不愿不紧要的重要的是重要但不紧急的
1012074_e1a0b600	27.27	3	11	3	0	0	完全没有一丝丝光泽的话	完全没有一丝是广州的话
1020261_56744c57	27.27	3	11	3	0	0	李毓芬与郭雪芙的女神风	李玉芬与郭学芙的女神峰
1022552_4c6f006a	27.27	3	11	2	0	1	多么理直气壮哪来的底气	涂抹理直气壮哪儿来的底气
1024244_685dd8c9	27.27	3	11	2	0	1	陆续还会有涉事企业曝光	陆续还可以涉事企业被曝光
1029360_b35fddcc	27.27	3	11	1	0	2	在实践中喷发出来的东西	不会在实验中喷发出来的东西
1002433_7235cefa	26.67	4	15	4	0	0	来自一件件没有妥协退让的小事情	那是一点点没有妥协退让的小事情
1007284_c315361c	26.67	4	15	4	0	0	二零零九年嫣然天使基金慈善晚宴	二零零九年嫣然天使基金十三万元
1012649_580702aa	26.67	4	15	3	1	0	时不时吹起的微风也让这里很舒爽	是不是吹起的微风让这里很舒服
1013362_18231322	26.67	4	15	4	0	0	是一款魔性二次元实体卡互动手游	是一款模型二次元史迪卡互动手游
1019177_b05d1edb	26.67	4	15	4	0	0	携带卵巢癌易感易感因基因的妇女	携带卵巢癌乙肝乙肝因基因的妇女
1019997_9a4363ef	26.67	4	15	2	0	2	谢谢你曾经带给我们那么多骄傲和	谢欣怡曾经带给我们那么多骄傲和自豪
1020261_69b9f0c9	26.67	4	15	3	1	0	生宝宝时的那种剧烈的宫缩疼痛嘞	生宝宝似的那种剧烈的拱速疼痛
1023490_9c948159	26.67	4	15	3	1	0	失去了父辈创业时的原始生命强力	去了湖北创业时的原始生命强烈
1023490_00dd786d	26.32	5	19	4	1	0	于一白衣镇南约四十公里处汇入雅鲁藏布江	渝以北镇那约四十公里处汇入雅鲁藏布江
1023579_56b7bb11	26.32	5	19	3	2	0	供试牛群按照奶牛现场现行饲养制制度饲喂	公饲牛群按照奶牛场现行饲养制度试喂
1000310_f35a8dc3	25.00	3	12	3	0	0	墨西哥辣椒酱培根班尼鸡蛋	墨西哥辣椒酱培根板栗底蛋
1001731_240fd282	25.00	3	12	3	0	0	就在四位董事去做的五天前	就在市位董事取走的五天前
1001731_7bc67394	25.00	4	16	4	0	0	是非在中国社会是个高度困难的回事	是非在中华社会设个高度困难的卫士
1002283_3e311a67	25.00	4	16	4	0	0	河北省今年出现今入汛以来最强降雨	河北省今年出现今陆续以来最强战役
1002283_f31a887b	25.00	3	12	3	0	0	户通过支持高清通话的终端	我通过支持高精通化的终端
